Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
2137935,p93OJ,2k2rr1/p1pqN2p/1pnp1B2/3Qn3/4P3/2P5/P4PPP/1R3RK1 b - - 2 21,c6e7 d5a8,1053,152,100,25,mate mateIn1 middlegame oneMove,https://lichess.org/QquFPP6U/black#42
233415,5sUYj,rn1q3r/pppbb2k/3p1npp/8/2QNP3/2N5/PPP2PPP/R1B1R1K1 b - - 1 13,c7c5 c4f7,1151,96,100,47,mate mateIn1 oneMove opening,https://lichess.org/oxQz8iRU/black#26
1057616,PfQj0,5rk1/6bp/2p3p1/4p3/4P2P/P5PB/1n1RN3/6K1 b - - 1 26,b2c4 h3e6 g8h8 e6c4,886,75,99,1349,advantage endgame fork short,https://lichess.org/7FX2Tej0/black#52
1932329,kN8Y0,r4rk1/p3nppp/bqp1p3/3pP1N1/3P2P1/P1B5/1PQ2P1P/R3K2R b KQ - 2 15,b6b5 c2h7,859,157,100,29,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yhf4dz5l/black#30
1641184,din12,r1b1k1nr/p4ppp/8/1p6/1np1N3/8/PP1P1PPP/R1BK1B1R b kq - 1 13,c8f5 e4d6 e8d7 d6f5,937,198,100,10,crushing fork middlegame short,https://lichess.org/6JVVSxkC/black#26
1465197,ZXAdq,r4r1k/qp2p1bp/3pB1Q1/3P4/p6R/3P4/3n2PP/1R5K b - - 0 34,h7h6 h4h6 g7h6 g6h6,958,74,99,1243,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/GBZBKces/black#68
2419621,w74nc,8/8/bp5p/5rp1/PKP5/4k2P/6B1/2R5 b - - 1 45,e3f2 c1f1 f2g2 f1f5,1003,193,100,14,crushing endgame short skewer,https://lichess.org/yKeNyom2/black#90
1733994,flvet,5r1k/6pp/3p4/3B4/1p6/1P4q1/2r2R2/4QR1K b - - 1 43,f8f2 e1e8 f2f8 e8f8,1033,76,99,1583,endgame mate mateIn2 short,https://lichess.org/OXkC01WK/black#86
2144104,pJEM8,8/4rp1k/4q2P/2p3Q1/1p2r1P1/4pR1K/1P2R3/8 b - - 0 41,e4e5 g5g7,1151,90,100,144,endgame mate mateIn1 oneMove,https://lichess.org/OK7hUGIc/black#82
2001924,llsmB,7r/pp6/1k1p4/8/1P1pP2r/3P4/P1Q4N/7K w - - 3 30,a2a4 h4h2 c2h2 h8h2,1139,253,100,13,crushing endgame fork short,https://lichess.org/0y1Sa5zC#59
2089790,nstPF,4r1bk/p6p/8/8/3b2P1/8/Pr3PQ1/3R1K1R w - - 0 32,d1d4 b2b1 d4d1 b1d1,814,77,100,124,endgame master mate mateIn2 short,https://lichess.org/jwuDrmFd#63
1388532,XqnQI,8/5k2/6pp/P4p2/7P/2P5/1K2bbP1/2R5 b - - 2 33,f2e3 c1e1 e2a6 e1e3,1015,75,97,1173,crushing endgame master short,https://lichess.org/TK0oF6D9/black#66
2516984,yf6BQ,r1q1R3/5P1Q/8/1k1p4/3P4/p7/br3PB1/2q1R1K1 w - - 0 40,f7f8q c1e1 e8e1 c8f8,1114,77,97,2823,crushing middlegame short,https://lichess.org/ZHdCDge7#79
2303571,tPmR2,r5k1/pp3ppp/7r/2ppP3/5Q2/2NB3q/PPP2P2/R3R1K1 w - - 3 19,f4g3 h3h1,1000,93,100,48,mate mateIn1 middlegame oneMove,https://lichess.org/a4ZcnVRh#37
836235,KM2FS,5r2/N1p1kp2/np2p3/2b1P1N1/2P3Br/P6P/1P4b1/3RKR2 b - - 0 21,g2f1 a7c6 e7e8 d1d8,1132,75,97,720,master mate mateIn2 middlegame short,https://lichess.org/oehvbjeu/black#42
1343671,WkQYo,r4rk1/p4qpp/2p5/2P1p3/2R5/P2P2Nb/5P1P/R1BQ2K1 w - - 1 26,c4h4 f7f2 g1h1 h3g2,1128,76,98,1079,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/3LI0n0Ka#51
559888,Dcsfz,2r5/5p1k/b3pPpp/p7/Pq6/1P1p2Q1/5PPP/3RR2K w - - 0 36,h2h4 d3d2 d1d2 b4d2,1049,78,100,376,advancedPawn crushing endgame short,https://lichess.org/BjEoOkNJ#71
416047,A551c,8/5p2/pr3k2/6pP/4pnB1/1r3PK1/RPR2P2/8 w - - 0 42,c2c3 f4e2 g3h3 e2c3,995,74,100,316,crushing endgame fork short,https://lichess.org/8OfbszAT#83
1422906,YXaHu,2k2r1r/ppp3p1/1bp5/4pq1p/6b1/2NPBNR1/PPP1QP2/1K1R4 w - - 0 19,c3e4 g4f3 g3f3 f5f3 e2f3 f8f3,1182,78,98,613,crushing long middlegame,https://lichess.org/7bspNCqk#37
623321,F6XAs,rn3r1k/p1p2Npp/1p6/2n5/8/8/PP5q/1K1R2R1 b - - 0 25,f8f7 d1d8 f7f8 d8f8,901,168,100,26,mate mateIn2 middlegame short,https://lichess.org/pguGfL7d/black#50
451945,B17CT,5R2/pp3Q1k/6pp/8/P3p3/2b4P/1q4P1/7K b - - 1 33,c3g7 f7g8,1097,76,100,769,endgame mate mateIn1 oneMove,https://lichess.org/KH3YJgxf/black#66
671292,GLy5Q,r5k1/2RR1ppp/p7/4p1B1/P3P3/5rnq/4QP1P/7K w - - 2 26,f2g3 f3f1 e2f1 h3f1,834,75,98,464,mate mateIn2 middlegame short,https://lichess.org/o6oED9Qj#51
1086814,QQteA,2kr4/p1qr2p1/1pb2p2/nR5p/1Q1N4/2R5/P1P1B1PP/7K w - - 2 24,d4c6 d7d1 e2d1 d8d1,1137,198,100,17,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/BNC8J5tX#47
1258299,UpYI4,8/8/2p5/6R1/P1B3p1/1P2k1P1/2r5/4K3 w - - 4 45,g5g4 c2c1,1125,76,99,1647,endgame mate mateIn1 oneMove,https://lichess.org/D9Hg8Aw8#89
1449207,Z7I9N,1rb2k2/2p2pb1/p1B5/1p3q1Q/4N3/7P/PP3PP1/3R2K1 b - - 0 27,f5h5 d1d8 f8e7 d8e8,1135,76,100,168,mate mateIn2 middlegame short,https://lichess.org/h55OLWzk/black#54
1883024,jH5IY,6k1/7p/KR4p1/8/1p2p1P1/3n4/1Pr2P2/5R2 w - - 2 55,b6b7 d3c5 a6b5 c5b7,1063,266,100,7,crushing endgame fork short,https://lichess.org/vXhfGfKo#109
1887776,jOjDN,8/p6p/1p2k3/1Pp5/P1P2K2/7P/8/8 w - - 0 40,f4g5 e6e5 h3h4 e5d4 h4h5 d4c4,1141,136,100,14,crushing endgame long pawnEndgame,https://lichess.org/vRxfKlA7#79
596322,EOgdc,2Q5/5ppk/3p3p/2p1p3/2P1P3/3rB1PP/5PK1/3q4 b - - 5 42,h7g6 c8f5,1042,78,99,682,endgame master mate mateIn1 oneMove,https://lichess.org/vtQpNL47/black#84
581543,E3tFE,3k4/6p1/3P1p2/pB2n3/1pb5/5P1P/1K3BP1/8 w - - 4 45,b5a4 e5d3 b2a1 d3f2,1082,235,100,14,crushing endgame fork short,https://lichess.org/bb9Q5glO#89
2111333,oRlFe,1q4k1/1r3pbp/1pQ1b1p1/3p4/4pP2/BP2P3/P5PP/3R2K1 b - - 0 30,b8c7 c6e8 g7f8 e8f8,1175,159,100,33,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/NJ54P7VU/black#60
1883149,jHFn8,3r1k2/p4p2/7p/P7/2R2b2/7P/5PP1/R2r2K1 w - - 2 35,a1d1 d8d1,1187,234,100,17,endgame mate mateIn1 oneMove,https://lichess.org/S9GSZ1YU#69
745681,IIF3n,8/1p6/8/1N1k1K2/P3r1P1/8/8/8 b - - 2 46,e4a4 b5c3 d5d4 c3a4,960,77,100,81,crushing endgame fork short,https://lichess.org/9ARTBb1K/black#92
1553932,bZXLB,r4rk1/pp3ppp/8/2p4q/2P3n1/P1NP4/1P2QPP1/R4RK1 w - - 1 19,f2f3 h5h2,905,83,100,78,mate mateIn1 middlegame oneMove,https://lichess.org/Ujl4uByN#37
836283,KM5bq,5k2/pp4pp/2p5/3pN1r1/3Pn2q/1P2PQ1P/6PK/8 b - - 1 32,f8g8 f3f7 g8h8 f7e8,912,75,97,1597,backRankMate endgame mate mateIn2 short,https://lichess.org/337PAMsw/black#64
2508940,yS0cd,2r2k2/R4pp1/7p/p7/8/7P/r4PP1/4R1K1 b - - 3 33,c8c2 a7a8 c2c8 a8c8,823,75,97,1162,endgame mate mateIn2 rookEndgame short,https://lichess.org/eBywnWOo/black#66
2157945,pffEA,8/4R1pp/p4pk1/1p6/2n4N/8/KP1r2PP/8 b - - 8 39,g6g5 h4f3 g5g6 f3d2,1020,75,98,659,advantage endgame fork master short,https://lichess.org/IPDq5JD9/black#78
819205,K0uSC,1r6/1p4k1/1Pp1p1bp/4Pp2/1P1P4/3BP2P/7K/R7 w - - 9 41,h2g3 f5f4 g3f3 g6d3,936,76,99,630,advantage discoveredAttack endgame short,https://lichess.org/B8eXJfXG#81
2221491,rL9ts,r1b2rk1/p5p1/2pp2Np/7Q/2P1p3/8/Pq2B1PP/3R3K b - - 3 23,f8f5 g6e7 g8f8 e7f5,980,74,97,714,crushing fork middlegame short,https://lichess.org/TvCr0BMD/black#46
335048,8K8oS,r4r2/pb1P1p1k/5BpQ/qpp5/3n4/2P2R2/P3B1PP/R5K1 b - - 0 21,h7h6 f3h3,1007,116,100,54,master mate mateIn1 middlegame oneMove,https://lichess.org/jkIn0SAq/black#42
206741,5LKtS,1b6/p4k2/2p2pnp/1pP5/1P1P1PP1/5K2/P2B4/8 b - - 2 37,f7e6 f4f5 e6f7 f5g6,1004,98,100,25,crushing endgame fork short,https://lichess.org/rrwwbyqt/black#74
1200687,TP9PW,4rk2/p1pp1p1p/1p6/2nPB3/8/P7/1P3P1P/4RK2 b - - 6 19,c5d3 e5g7 f8g7 e1e8,828,76,99,682,advantage deflection discoveredAttack endgame short,https://lichess.org/arnZY07V/black#38
1372582,XVbgr,3r2k1/1p3ppp/p7/2P5/q2P4/P1P1r3/Q4PPP/4R1K1 w - - 0 25,e1e3 a4d1 e3e1 d1e1,810,173,100,14,endgame mate mateIn2 short,https://lichess.org/3DAz8wIo#49
1898678,jgY2E,8/2p2k1p/5P2/2p3PK/2Pr4/8/8/5R2 w - - 0 46,h5h6 d4h4,895,128,100,30,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Frbs6J7M#91
1294028,VYHnl,6k1/2q2pbp/p1r1p1p1/8/RBpP1P1Q/2P4P/P1r3P1/4R1K1 b - - 6 30,c7b7 h4d8 g7f8 d8f8,933,76,100,163,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sA43SAAB/black#60
729307,Hs8qm,3k1B2/1p1P2pp/r1n2p2/8/p4p2/P7/6PP/3R2K1 b - - 1 42,c6e5 f8e7 d8e7 d7d8q,801,77,100,705,advancedPawn attraction crushing endgame master promotion short,https://lichess.org/R2c4shOb/black#84
282305,6yyyi,2kr3r/ppp1Bpp1/2q5/3b4/8/3P2Q1/PPP2PPp/R3RN1K w - - 5 21,e7d8 d5g2 g3g2 c6g2 h1g2 h2h1q,1161,75,97,875,advancedPawn attraction crushing kingsideAttack long middlegame promotion,https://lichess.org/tOLUSgtB#41
116760,33MnR,2r3k1/p1r2pp1/Qpnqp2p/3p4/1P1P4/P4PP1/1N3PKP/2RR4 b - - 4 22,c6b8 a6c8 c7c8 c1c8,1039,117,100,40,crushing middlegame short xRayAttack,https://lichess.org/tJ1w7shM/black#44
1714761,fH2yx,2rr2k1/1q3ppp/p3p3/Qp1pn3/3P1P2/P3KN2/1P4PP/2R4R b - - 1 22,c8c1 a5d8,1095,77,98,1665,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/DpwraHBw/black#44
1145828,RyYMA,r4rk1/5pb1/p6p/qp1Ppb2/2p1N3/5BP1/PPQ2PP1/1K1R3R b - - 2 22,a8c8 e4f6 g7f6 c2f5,1147,165,100,13,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/iX9nbMc5/black#44
1218075,Tr3jV,r2qk1nr/pb4pp/1pnbpp2/2ppN2Q/3P1P2/2PBP3/PP4PP/RNB2RK1 b kq - 1 9,e8e7 h5f7,974,92,100,106,mate mateIn1 middlegame oneMove,https://lichess.org/5ucp2svB/black#18
156194,452qI,7r/3Q3p/pp3k2/4rp2/2P2P2/7P/PP2p3/4K3 b - - 0 34,e5e6 d7d4 f6f7 d4h8,1169,76,100,99,crushing endgame master queenRookEndgame short skewer,https://lichess.org/AzpUDRrP/black#68
1093497,Qbdit,6k1/5p2/p7/3p3P/4b3/P5P1/5Q1K/3q2B1 w - - 4 50,h5h6 d1h5,1022,76,100,701,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/6i7wl5BP#99
213501,5Tk0Y,8/2p5/1b3kpp/p4p2/5K1P/6P1/4RP2/8 w - - 0 49,f2f3 g6g5 h4g5 h6g5,912,77,100,80,endgame mate mateIn2 short,https://lichess.org/tU95CsuM#97
2309666,tXPvq,r1b1kb1r/1pqp2pp/p3pP2/2p5/2Bn2n1/2N2N2/PPPPQPPP/R1B1R1K1 w kq - 1 10,f3d4 c7h2 g1f1 h2h1,1005,78,100,65,kingsideAttack mate mateIn2 opening short,https://lichess.org/kOjX1bTY#19
1315088,W09E5,3r1k2/7R/6B1/KP4P1/4p3/8/r5P1/8 w - - 1 39,a5b6 d8d6 b6c5 d6g6,1086,179,100,21,crushing endgame fork short,https://lichess.org/SeYlkwOp#77
2331997,tzEN8,r4rk1/pp1qb1pp/5p2/3pPR2/3P2Q1/2N5/PP4PP/4R1K1 b - - 1 19,f6e5 f5f8 e7f8 g4d7,950,76,97,2046,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/SNnLNXlz/black#38
870720,LAZt3,1k6/ppq5/2p4p/2N2p2/PR6/6PB/1P3PPK/3r4 b - - 1 36,b7b6 c5a6 b8b7 a6c7,986,75,98,2023,crushing endgame fork short,https://lichess.org/B0JkX49V/black#72
1475237,ZnKYu,8/8/R6p/P7/4qp1P/6k1/6P1/3Q3K w - - 3 51,a6d6 e4g2,813,76,100,167,endgame mate mateIn1 oneMove,https://lichess.org/XRq2qxD6#101
229344,5nO44,r3r1k1/p1q2p2/1pn1p2B/2p1P2P/8/P5P1/1P4B1/R2Q1bK1 b - - 0 26,f1g2 d1g4 g8h7 g4g7,990,76,98,792,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/58xw62CE/black#52
1155200,SDWws,3r4/1p3rk1/2p1R2p/p2q4/P4p2/1P3N1Q/5PPP/6K1 b - - 0 34,d5e6 h3e6 d8d1 f3e1,1137,110,100,61,crushing endgame hangingPiece short,https://lichess.org/US9hIbRI/black#68
949111,N1yMo,r5k1/p1p2ppp/2p1r3/3n4/P1b5/4PN2/PR1B1PPP/4K2R b K - 4 19,e6g6 f3e5 c4a6 e5g6,886,76,100,641,advantage fork middlegame short,https://lichess.org/bAhSwWVR/black#38
1543771,bMu7M,6k1/8/8/Rp2NKp1/4p3/P4p1P/6r1/8 w - - 0 39,a5b5 f3f2 f5g6 f2f1q b5b8 f1f8 b8f8 g8f8 e5d7 f8e7,1172,75,100,156,advancedPawn crushing endgame promotion veryLong,https://lichess.org/7OhSDSqr#77
1392314,XvQ0O,1r6/3k1ppp/8/p1B5/1P1Pp3/2R1P3/5PPP/6K1 w - - 0 32,b4a5 b8b1 c3c1 b1c1,1197,294,100,4,backRankMate mate mateIn2 short,https://lichess.org/szUK5rTc#63
988615,NrLXW,7r/5k2/3p1p2/1p3P2/pP1BP3/K1R5/3r4/6R1 b - - 5 42,d2d4 c3c7 f7e8 c7c8 e8d7 c8h8,965,75,97,1523,advantage endgame long rookEndgame skewer,https://lichess.org/jHR8fAHw/black#84
545868,DLWh1,r4rk1/pp3p1p/5Q2/8/4P1q1/8/PP3PPP/R1B1R1K1 w - - 1 18,e1e3 g4d1 e3e1 d1e1,848,121,100,25,mate mateIn2 middlegame short,https://lichess.org/EWhYnOoh#35
2558012,zjjRz,7r/4nk1p/2p1p1p1/1pP1PpQ1/1n2p3/qB2P2P/5PP1/B3R1K1 b - - 3 25,a3b3 g5f6 f7g8 f6e7,1143,169,100,21,crushing deflection fork middlegame short,https://lichess.org/qPi9fgkb/black#50
1314173,VyfOQ,1r1qr2k/1b4pp/p4p2/3pp3/5NQ1/6RP/PP3PP1/5RK1 b - - 1 22,e8g8 f4g6 h7g6 g4h4,1145,76,100,2984,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/Rvgzug0J/black#44
341268,8S3KJ,8/2b5/4k3/2p1p1pp/1p2Pp2/3P1P2/5KPP/2R5 w - - 0 37,c1c5 c7b6 f2e2 b6c5,976,138,100,26,crushing endgame pin short,https://lichess.org/dMDTDZpZ#73
766701,Iq1Yz,1k5r/p1p1p3/7p/Npq1P1p1/5p2/1QP3P1/PK6/8 b - - 1 32,c5e5 a5c6 b8b7 c6e5,869,75,97,1569,crushing endgame fork short,https://lichess.org/qzSGUEIW/black#64
2383496,vAgdy,5q1k/pp3p2/2p1bN1Q/4PB2/3r3P/8/2P2P2/1K4R1 b - - 0 30,f8h6 g1g8,849,75,100,447,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/tuHeJWVN/black#60
599987,EUZv5,6k1/5pp1/2r2b1p/3pN3/3P2q1/8/PR4PP/K1B5 w - - 0 32,e5g4 c6c1 b2b1 f6d4,1174,76,97,1072,endgame hangingPiece mate mateIn2 short,https://lichess.org/dMHw7xWg#63
2424687,wFNRq,6k1/p6p/6p1/3q4/1Q2p3/1P6/P2pRPPP/2rR2K1 w - - 2 31,e2d2 c1d1 d2d1 d5d1 b4e1 d1e1,847,101,100,69,endgame long mate mateIn3 xRayAttack,https://lichess.org/j2DZR1ok#61
1608582,ct1Df,8/8/8/1kP3R1/3K4/8/8/2r5 w - - 13 60,d4d5 c1c5 d5d4 c5g5,991,75,100,171,crushing endgame rookEndgame short skewer,https://lichess.org/EYQb2MyX#119
1451968,ZBtHS,8/R4B2/1p5p/4kp1P/P6K/1P4P1/8/2r5 w - - 1 42,f7c4 c1h1,1010,137,100,41,endgame master mate mateIn1 oneMove,https://lichess.org/9pNxYS5x#83
1597941,cbq8A,1q3rk1/8/p3p1p1/1p6/1P1r3b/P2B4/2P2PQ1/3R1RK1 b - - 1 28,g6g5 d3h7 g8h7 d1d4,1167,75,100,688,advantage discoveredAttack middlegame short,https://lichess.org/SzlwPAGH/black#56
1574566,bzxko,8/8/3P1p2/2P3k1/4K1b1/8/8/8 b - - 1 60,g4d7 e4d5 g5f4 c5c6,1064,76,100,778,bishopEndgame crushing endgame master short,https://lichess.org/kgVGoy45/black#120
1950704,kkBLQ,1k4r1/p1p4Q/1p2b3/1B6/P4q2/3Pp3/6PP/R3R1K1 w - - 1 29,b5a6 f4f2 g1h1 f2g2,1098,74,98,4519,mate mateIn2 middlegame short,https://lichess.org/ulY7aiFS#57
1544033,bNDez,8/8/3R3p/2N3pk/2bp4/5KP1/4r2P/8 b - - 6 54,e2h2 g3g4 h5h4 d6h6,1078,75,99,957,deflection endgame mate mateIn2 short,https://lichess.org/FB0napes/black#108
1787185,h3hHh,1r2r1k1/2p2pp1/p2p1b1p/N2P2q1/8/2PQ3P/PP3PP1/R3R1K1 b - - 1 22,b8b2 e1e8,1102,86,100,105,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lf7F4mOP/black#44
1700873,evR4S,Q4b1r/1pp3p1/p1k1p3/5p2/2Nq2n1/5P2/PPPP3P/R1B1K2R w KQ - 1 17,f3g4 d4e4 c4e3 e4h1,1136,76,97,5725,crushing fork middlegame short,https://lichess.org/xL65rSNS#33
782139,JEvrc,8/p4pp1/kpN1p1p1/2n4r/8/2P1K2P/P5P1/3R4 b - - 4 30,h5d5 c6b4 a6b7 b4d5,1042,76,98,564,advantage endgame fork short,https://lichess.org/XmOfA1Wy/black#60
1357446,X6t2m,4R3/5k1p/5q1P/p1pp4/Pp6/1P1P4/K1P3r1/4Q3 w - - 4 44,e8c8 g2c2 a2b1 f6b2,913,75,100,1303,endgame mate mateIn2 short,https://lichess.org/X6VReZrr#87
2381834,v7yqP,6k1/1p2bppp/p3p3/P2pP3/B2P4/2Qn1N2/6PP/1r5K w - - 5 27,f3g1 d3f2,903,82,100,173,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/0AKvfbUc#53
624579,F8W8R,3B2k1/5pp1/5n1p/1R6/1pP5/1rb2B1P/5PPK/8 w - - 0 38,c4c5 c3e5 g2g3 b3f3,1017,75,97,654,advantage deflection discoveredAttack endgame short,https://lichess.org/5XhGoeGc#75
611891,EnsmZ,r2r2k1/pp2pp1p/2q3p1/8/1P4N1/P6P/1QB2Pb1/6K1 b - - 1 28,g2h3 g4h6 g8f8 b2h8,1022,75,98,654,mate mateIn2 middlegame short,https://lichess.org/c2e3xR3P/black#56
2414037,vy5lx,r1b2rk1/p1p3R1/1p5p/3p3Q/3P1q2/2PBbN2/PP4PP/R6K b - - 0 22,g8g7 h5g6 g7h8 g6h7,1162,164,100,25,master mate mateIn2 middlegame short,https://lichess.org/JzCOYwZ4/black#44
508073,CUDk1,2r3k1/5ppp/p7/1bN5/1p1B1n2/1P6/1PP2PPP/R5K1 w - - 5 24,a1e1 f4e2 e1e2 b5e2,939,75,98,786,advantage endgame fork short,https://lichess.org/uDTthnAb#47
1597817,cbcRq,6k1/1p1r1pp1/2pPb1p1/4P3/1P5Q/8/2B1qPPP/R6K w - - 12 30,c2d1 e2e1,964,75,100,204,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/Ab6sTwCx#59
638100,FU73D,2r2bkr/p5pp/2q5/Q7/4p3/8/PPR2PPP/RN5K b - - 0 24,c6c2 a5d5,1195,202,100,36,mate mateIn1 middlegame oneMove,https://lichess.org/H1e4c5fd/black#48
713557,HSbfA,8/8/6k1/1R4pp/P7/6PK/1P3r1P/8 w - - 4 40,a4a5 g5g4 h3h4 f2h2,1065,173,100,9,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/QqicX9Ac#79
92913,2QkBX,3rRk2/pp1n2p1/3b1p1p/3P3Q/2q5/P6P/1B4P1/4R2K b - - 4 31,d8e8 h5e8,1050,217,100,22,mate mateIn1 middlegame oneMove,https://lichess.org/Hp1jD5FL/black#62
1864785,inaOD,5rk1/1p3ppp/4bq2/8/1Q1N4/7P/r4PP1/1R1R2K1 w - - 2 25,d4e6 f6f2 g1h2 f2g2,1033,75,99,1047,mate mateIn2 middlegame short,https://lichess.org/0zI8BfZR#49
2261492,sNanF,2k5/pppr1p2/4pB1p/2q5/2P3P1/1P5P/1K2Q3/7R w - - 3 32,h1d1 d7d1 e2d1 c5f2 b2b1 f2f6,1154,75,100,636,advantage endgame fork long,https://lichess.org/cRFYZDno#63
1399095,Y3uQb,3r4/kp6/p1p5/P3p3/1PP1q3/8/1B1PB3/3K1R1R w - - 0 40,b2c3 e4b1,1126,85,100,77,endgame mate mateIn1 oneMove,https://lichess.org/J1VE92Ey#79
126700,3JWqY,3k4/7p/3PBnp1/2p2p2/3b1P2/7P/3B2K1/8 b - - 2 40,f6e4 d2a5 d8e8 d6d7,1005,75,100,398,advancedPawn crushing endgame short,https://lichess.org/UwbH3bU3/black#80
109181,2r2vf,r5k1/pp3ppp/2q5/4r3/2p2n2/2P4P/PPQ2PP1/4RRK1 w - - 2 19,e1e5 c6g2,1035,246,100,15,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/mNcDHPLA#37
2501238,yFNx0,3rr3/3R1p1k/p2Q2pp/6q1/1PR2p2/P4P1P/6P1/7K w - - 3 33,d7d8 e8e1 h1h2 g5g3,994,76,100,144,endgame mate mateIn2 short,https://lichess.org/GXo4TpzD#65
1270066,V4331,r1b2k1r/2q2p1p/p4R2/1pp3N1/3p2n1/1P1B4/PBPPQ1PP/R5K1 w - - 1 23,f6f3 c7h2 g1f1 h2h1,891,124,100,41,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7cHBYWxr#45
1235905,UK8NM,3r2k1/1p1b1pp1/7p/p2P4/Pq1R4/1P3B1P/2Q2PP1/3Rr1K1 w - - 5 29,d1e1 b4e1 g1h2 e1e5,1138,75,100,101,crushing kingsideAttack middlegame short,https://lichess.org/tlW2ow1J#57
1641069,difFy,r4rk1/pp2qpp1/1b1p1n1p/2pP4/5B2/2N5/PP2B1PP/R2Q1RK1 w - - 2 20,e2d3 c5c4 g1h1 c4d3,1126,74,97,1581,advantage discoveredAttack middlegame short,https://lichess.org/aJuNbtRh#39
487711,BxTFl,r5k1/pp2q1p1/2p2pQB/3p2n1/3P4/2P3R1/PP3PPP/6K1 w - - 7 24,h6g5 e7e1,835,157,100,41,endgame mate mateIn1 oneMove,https://lichess.org/Hp8DWSF1#47
42426,17B1A,8/1p3ppk/4p2p/R7/P2PbqP1/1PQ4P/5P2/6K1 w - - 1 39,c3g3 f4c1 g1h2 c1h1,979,75,100,386,endgame mate mateIn2 short,https://lichess.org/Ns0u8nlm#77
1517682,aqE56,8/7R/5p2/6kP/4P1P1/p3K3/7r/8 b - - 2 41,g5g4 h7g7 g4h5 g7h7 h5g6 h7h2,1144,76,99,1771,crushing endgame long master rookEndgame skewer,https://lichess.org/PcwbujA2/black#82
588517,ECeel,5rk1/6pp/4p3/ppq1P3/5P2/1P2P1QP/P7/3R2K1 w - - 1 31,g1g2 c5c2 g3f2 c2d1,1123,306,100,6,crushing endgame fork short,https://lichess.org/lQZgRVEo#61
1004464,OHQ4z,r2r2k1/1bq2p2/p2bpPnQ/1p4N1/8/PP3n2/1BB2PPP/R4R1K b - - 8 25,f3g5 h6g7,1044,82,100,136,mate mateIn1 middlegame oneMove,https://lichess.org/RoVjb1Yn/black#50
1343534,WkBLd,r2r2k1/p4ppb/1p3q2/4R2P/8/P5Q1/5P2/4R1K1 b - - 2 27,d8d3 e5e8 a8e8 e1e8,1090,215,100,15,mate mateIn2 middlegame short,https://lichess.org/DFbUTced/black#54
2734,04VpU,6k1/6p1/6r1/2Rp3p/1p1Pb2P/4Q1q1/P1r2PP1/5RK1 w - - 0 34,e3g3 g6g3 f2g3 c2g2,1143,247,100,4,crushing endgame short,https://lichess.org/4LkdxvVb#67
1732240,fj2OA,7k/1pp3p1/p6p/4p2N/2Pn4/1PqP3P/P4QP1/6K1 b - - 4 28,c3d3 f2f8 h8h7 f8g7,1031,77,98,734,endgame mate mateIn2 short,https://lichess.org/rkj25b4E/black#56
1275858,VBHL8,5rk1/1q4pp/pp2Q3/4P3/3p2P1/P7/1P3R1P/2r2BK1 b - - 0 25,f8f7 e6e8 f7f8 e8f8,1164,75,98,2910,endgame mate mateIn2 short,https://lichess.org/pn8Mr6LS/black#50
2468633,xOUX6,r4rk1/ppp2p2/1b2p1p1/3qP3/3P1n1P/2PB1N2/PP2QP2/R3K2R w KQ - 3 21,e2e3 f4g2 e1e2 g2e3,1026,75,97,1291,crushing fork middlegame short,https://lichess.org/L1z5A6Ha#41
1471058,ZgZsf,4Rnk1/6p1/2p3p1/3p2P1/1p1P1Q1P/1P3P2/q1PK4/rN6 b - - 2 28,a2b1 f4f8 g8h7 f8g8,1157,150,100,21,endgame mate mateIn2 short,https://lichess.org/6IDP0gMT/black#56
1612641,czZPA,2r2r1k/pp1R3p/1bn2Qpn/7q/8/1B3N1P/PB3PP1/5RK1 b - - 0 27,f8f6 b2f6,1038,76,100,313,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/U5jOQhHV/black#54
2447030,wpRjp,8/7K/1P4p1/5p2/2k1b2P/4B1P1/8/8 w - - 3 53,h7g6 f5f4 g6f6 f4e3,1123,75,99,2019,bishopEndgame crushing discoveredAttack endgame short,https://lichess.org/8bYFbD2a#105
